05-06-2025 15:38:13 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: []
05-06-2025 15:38:13 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-UjeQrw4GRwpX9NaU6fF5K3', 'extension': '.pdf'}
05-06-2025 15:39:17 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: []
05-06-2025 15:39:17 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}
05-06-2025 15:39:17 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}]
05-06-2025 15:39:19 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}]
05-06-2025 15:39:19 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}
05-06-2025 15:39:19 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}]
05-06-2025 15:39:21 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}]
05-06-2025 15:39:21 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}
05-06-2025 15:39:21 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}]
05-06-2025 15:39:22 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: Lista de files: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}]
05-06-2025 15:39:22 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File para appendear: {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}
05-06-2025 15:39:22 | INFO | Task: 003_ObtenerInformacionDocumentos | Desc: File a devolver: [{'id': 'file-BNfWmdoGENgzWEeZc7yJR3', 'extension': '.pdf'}, {'id': 'file-BES3SiwQUz5KS84fhdASnJ', 'extension': '.pdf'}, {'id': 'file-TT12nuYRsVDFymov9EVfdJ', 'extension': '.pdf'}, {'id': 'file-R3nmci2dz7aCn2oWQ3uJHb', 'extension': '.pdf'}]
